Y Label,Y Predicted,Predicted score
1,1,0.96104646
0,0,0.009119695
0,0,0.09640431
0,0,0.009686173
0,0,0.12501773
1,1,0.9991889
0,0,0.08104627
1,1,0.8780055
1,1,0.96522784
0,0,0.006370566
0,0,0.16435139
0,0,0.015640963
0,0,0.015825145
1,1,0.9656581
1,1,0.94109803
0,0,0.019004492
1,1,0.87339497
0,0,0.16082743
1,1,0.9419023
0,0,0.0077951127
1,1,0.9758768
0,0,0.01891374
0,0,0.014343213
1,1,0.7563305
0,0,0.052832052
1,1,0.994758
1,1,0.9988649
0,0,0.05745302
0,0,0.031908426
1,1,0.9017595
0,0,0.1021555
1,1,0.9885774
