Y Label,Y Predicted,Predicted score
1,1,0.96935594
1,1,0.991539
0,0,0.050986942
1,1,0.8766209
1,1,0.919999
0,0,0.028393662
0,0,0.020337926
0,0,0.00714338
0,0,0.00913487
1,1,0.7093776
0,0,0.14057037
1,1,0.9483247
1,1,0.9855684
0,0,0.017251836
0,0,0.10243541
0,0,0.15291423
0,0,0.013943386
0,0,0.047894455
0,0,0.006773894
1,1,0.95379233
1,1,0.95500183
1,1,0.94186
0,0,0.45240313
1,1,0.997265
1,1,0.9928587
0,0,0.07784294
1,1,0.9515728
1,1,0.9050071
0,0,0.11384422
0,0,0.04552564
1,1,0.92069674
1,1,0.98983896
