Y Label,Y Predicted,Predicted score
1,1,0.7597185
1,1,0.9890364
1,0,0.44562113
0,0,0.3267913
1,1,0.9271319
1,1,0.70182925
1,1,0.5544198
1,1,0.99316776
1,0,0.16218023
0,0,0.03843261
1,1,0.9907453
1,1,0.7973341
1,1,0.8389276
0,0,0.027830932
0,0,0.052395735
0,0,0.00848763
1,1,0.9716904
0,0,0.007309168
1,1,0.97053254
1,1,0.9708675
0,0,0.004669747
1,1,0.9788548
1,1,0.9315287
1,1,0.67678106
1,1,0.9174967
1,1,0.9849099
1,1,0.93636084
1,1,0.6354985
0,0,0.016233806
0,0,0.02113884
0,0,0.014221515
0,0,0.0138632255
