Y Label,Y Predicted,Predicted score
0,0,0.03871314
1,1,0.96526235
1,1,0.97952473
0,0,0.0037392161
1,1,0.89317834
1,1,0.89214927
0,0,0.20705
0,0,0.005052792
1,1,0.96985745
0,0,0.020268848
0,0,0.030616269
1,1,0.9539042
0,0,0.17369814
1,1,0.9070045
0,0,0.034030247
1,1,0.9107255
1,1,0.95607626
1,1,0.62389225
1,1,0.88701516
0,0,0.006144747
0,0,0.02625718
0,0,0.28626153
0,0,0.040537145
1,1,0.987567
1,1,0.9316154
0,0,0.3662135
0,0,0.049414672
1,1,0.58418775
1,1,0.987762
1,1,0.96902525
1,1,0.9877473
0,0,0.10427921
