Y Label,Y Predicted,Predicted score
0,0,0.06290556
0,0,0.027828312
0,0,0.014608006
0,0,0.16684717
1,1,0.9958663
1,0,0.3066355
0,0,0.045204625
1,1,0.9779804
1,1,0.98264956
1,1,0.8031361
1,1,0.63482165
0,0,0.006711592
0,0,0.19008258
1,1,0.97171617
1,1,0.9468136
0,0,0.03162242
0,0,0.11736673
1,1,0.9928418
1,1,0.9302932
1,1,0.98548424
1,1,0.6688421
1,1,0.94942737
0,0,0.17577222
0,0,0.028162306
1,1,0.8903986
0,0,0.3700313
1,1,0.6768617
1,1,0.9637665
0,0,0.15166782
1,1,0.88746357
1,1,0.96537995
1,1,0.9851496
