Y Label,Y Predicted,Predicted score
0,0,0.052258506
1,1,0.99876
0,0,0.013198667
0,0,0.15114328
1,1,0.9862396
0,0,0.3679037
1,1,0.8098341
1,1,0.99702144
0,0,0.023458742
1,1,0.977589
0,0,0.063684866
0,0,0.28851554
0,0,0.011262705
1,1,0.90975463
0,0,0.006068026
0,0,0.10672554
0,0,0.039567135
1,1,0.97130346
1,1,0.99207723
0,0,0.21606483
0,0,0.0073822727
0,0,0.014319217
0,0,0.061426412
1,1,0.9964887
1,1,0.8185996
1,1,0.59277844
0,1,0.84766024
0,0,0.014819423
1,1,0.9047027
1,1,0.99714684
1,1,0.98775685
1,1,0.992781
