Y Label,Y Predicted,Predicted score
0,0,0.078382224
1,1,0.53293896
0,0,0.04151415
1,1,0.8682827
1,1,0.8755108
1,1,0.9099842
1,1,0.7889261
1,0,0.4470104
1,1,0.92370176
1,1,0.9947063
0,0,0.009351511
0,0,0.30267617
0,0,0.21160048
0,0,0.028909456
0,0,0.011311347
0,1,0.936262
0,0,0.008970487
0,0,0.031028578
0,0,0.005949873
0,0,0.22618912
0,0,0.052615523
1,1,0.99778724
1,1,0.8868723
0,0,0.097063996
1,1,0.99096626
0,0,0.009007444
1,1,0.99620366
0,0,0.047953185
0,0,0.03734702
0,0,0.04086208
0,0,0.40366954
1,1,0.8637873
