Y Label,Y Predicted,Predicted score
1,1,0.84515643
0,0,0.054490175
1,1,0.99617565
0,0,0.018358933
0,0,0.23728728
1,1,0.9222234
1,1,0.95803416
0,0,0.014878725
0,0,0.07714283
0,0,0.03278126
1,1,0.9598043
0,1,0.78122306
0,0,0.0060641062
1,1,0.984401
0,0,0.0139435725
0,0,0.014164568
0,0,0.004002162
1,1,0.9418727
0,0,0.01787344
1,0,0.2747974
0,0,0.00793024
1,1,0.9799675
0,1,0.5908315
0,0,0.058404423
0,0,0.06915653
1,1,0.7065809
1,1,0.942503
0,0,0.108183876
1,1,0.81446916
1,1,0.9079361
1,1,0.952671
1,1,0.96452737
