Y Label,Y Predicted,Predicted score
1,1,0.98791087
1,1,0.86595595
0,0,0.10496537
0,0,0.022387253
0,0,0.057193004
0,0,0.45186967
0,0,0.16295044
1,1,0.9325828
0,1,0.83230585
0,0,0.0015805921
1,1,0.9254744
1,1,0.9923575
0,0,0.14568137
0,0,0.15709478
0,0,0.0059207347
1,1,0.9950845
0,0,0.0114140855
1,1,0.887295
0,0,0.13128935
1,1,0.9861824
0,0,0.0634743
1,1,0.9933952
0,0,0.09695206
1,1,0.93392944
1,1,0.9140302
1,1,0.94793034
0,0,0.11502682
1,1,0.85744727
1,1,0.9662225
0,0,0.049047753
1,1,0.98710716
1,1,0.7245686
