Y Label,Y Predicted,Predicted score
1,1,0.9866284
0,0,0.007392791
0,0,0.02003826
1,1,0.9197787
0,0,0.033185586
1,1,0.9489443
0,0,0.089312404
1,1,0.9520727
0,0,0.008385574
1,1,0.9518641
1,1,0.98100984
0,0,0.057757363
1,1,0.9359847
1,1,0.94743216
0,0,0.0123109305
0,0,0.007396161
0,0,0.064031854
1,1,0.65228367
1,1,0.94448566
0,0,0.39079612
1,1,0.86226773
0,0,0.069317184
1,1,0.9981719
0,0,0.11792402
0,0,0.38331333
1,1,0.8651657
0,0,0.044938587
1,1,0.9755155
1,0,0.4106949
0,0,0.10084478
0,0,0.14466983
1,1,0.5269992
