Y Label,Y Predicted,Predicted score
1,1,0.9915203
0,0,0.003833384
0,0,0.023318443
1,1,0.9456885
0,0,0.036108438
1,1,0.98783475
0,0,0.019115854
0,0,0.027826706
1,1,0.7104454
1,1,0.9880396
1,1,0.97935843
0,0,0.062332965
0,0,0.10771862
1,1,0.99422777
0,0,0.32797483
0,0,0.05300757
1,1,0.96684587
1,1,0.9820477
0,0,0.02298655
0,0,0.061726265
0,0,0.010518716
0,0,0.023290535
1,1,0.9910234
0,0,0.26877102
1,1,0.61214316
0,0,0.011878054
1,1,0.6575366
0,0,0.23931433
1,1,0.9923761
0,0,0.007460948
0,0,0.0023407338
1,1,0.92604333
