Y Label,Y Predicted,Predicted score
0,0,0.0062269606
1,1,0.9549225
0,0,0.0060753278
0,0,0.01313616
0,0,0.023082023
0,0,0.03697239
0,0,0.01654324
0,0,0.05796335
1,1,0.87967354
0,0,0.09954232
1,1,0.72762316
1,1,0.8971429
1,1,0.9758711
1,1,0.98436785
1,1,0.91749567
1,1,0.9767971
1,1,0.98871756
1,1,0.95417
1,1,0.9869846
1,1,0.983536
0,0,0.010106818
1,1,0.90958595
1,1,0.97001684
0,0,0.15794744
1,1,0.99181736
1,1,0.9376211
1,1,0.9408147
1,1,0.95065415
0,0,0.025696566
0,0,0.30192277
1,1,0.9986302
0,0,0.021890365
