Y Label,Y Predicted,Predicted score
1,1,0.9234802
1,1,0.9933921
1,1,0.86888087
1,1,0.9912747
0,0,0.02989127
1,1,0.8595871
0,0,0.110866964
0,0,0.051049937
0,0,0.09550364
1,1,0.9770645
0,0,0.01104851
0,0,0.045008924
0,1,0.67140526
0,0,0.12681152
1,1,0.8102304
1,1,0.9655094
1,1,0.9888869
1,1,0.99129665
1,1,0.9856094
1,1,0.89541876
0,0,0.11392764
0,0,0.17718866
0,1,0.5467052
1,1,0.671106
1,1,0.9810164
0,0,0.028004833
0,0,0.028086128
0,0,0.16020142
1,1,0.98469496
0,0,0.061764706
1,1,0.97938347
0,0,0.037530977
