Y Label,Y Predicted,Predicted score
1,1,0.98311985
1,1,0.9482606
1,1,0.97609186
1,1,0.9853261
0,0,0.04649538
0,0,0.4082068
0,0,0.08649652
0,0,0.15803403
0,0,0.40495774
0,0,0.06131212
0,0,0.0019193196
1,1,0.96956503
1,1,0.93577117
1,1,0.73638
0,0,0.04176628
0,0,0.06523916
1,1,0.9807057
0,0,0.006975482
0,0,0.029897936
0,0,0.0030370906
1,1,0.9634373
1,1,0.87331206
0,1,0.6319957
1,1,0.9769461
1,1,0.9851692
0,0,0.26918158
0,0,0.015739217
1,1,0.99626577
1,1,0.8902817
0,0,0.030146774
0,0,0.1581918
0,0,0.49645498
