Y Label,Y Predicted,Predicted score
1,1,0.9882746
0,0,0.05215968
1,1,0.97933936
0,0,0.044922657
0,0,0.0047982023
1,1,0.7063479
0,0,0.33932185
1,1,0.98000157
1,1,0.9969456
0,0,0.006028219
1,1,0.9212981
0,0,0.012301701
1,1,0.78182256
0,0,0.11536277
1,1,0.89283216
0,0,0.01027875
1,1,0.76973647
0,0,0.014434931
1,1,0.7731633
1,0,0.3887025
1,1,0.868381
0,0,0.009073115
1,1,0.98605
1,1,0.81353474
0,0,0.19414829
0,0,0.011126798
1,1,0.94922954
0,0,0.033770222
1,1,0.81186414
1,1,0.97656786
0,0,0.21693918
0,0,0.01717547
