Y Label,Y Predicted,Predicted score
0,0,0.009327842
0,0,0.002713657
0,0,0.02010762
0,0,0.38737106
1,1,0.751001
1,1,0.8508053
1,1,0.952451
0,0,0.0077543925
0,0,0.039070476
0,0,0.0055353655
0,0,0.08966421
1,1,0.9692403
0,0,0.11549969
0,0,0.0054967734
1,1,0.9041946
1,1,0.935885
1,1,0.9658288
1,1,0.9899535
0,0,0.1616565
1,1,0.83414453
1,1,0.65271026
1,1,0.99808776
1,1,0.9861642
0,0,0.091234945
0,0,0.02592515
0,0,0.046831038
1,1,0.94167554
1,1,0.99253446
1,1,0.9940202
0,0,0.022509439
0,0,0.08263087
0,0,0.021071447
