Y Label,Y Predicted,Predicted score
1,1,0.92164737
1,1,0.966648
1,1,0.975502
1,1,0.98192537
0,0,0.16617882
1,1,0.9956746
1,1,0.9945368
0,0,0.14225473
0,0,0.028977856
0,0,0.07796259
1,1,0.98489404
0,0,0.02677678
0,0,0.041038845
0,0,0.003149858
1,1,0.9057176
0,0,0.090039425
1,1,0.9949774
0,0,0.11349505
1,1,0.9682068
0,0,0.039426874
0,1,0.731665
1,1,0.987424
0,0,0.2183096
0,0,0.039871633
0,0,0.016884416
1,1,0.76539516
1,1,0.8394624
1,1,0.8663684
1,1,0.7617078
0,0,0.028029874
1,1,0.9973438
0,0,0.18143228
