Y Label,Y Predicted,Predicted score
0,0,0.011449086
1,1,0.9167852
0,0,0.08148729
1,1,0.9426916
0,0,0.028804943
0,0,0.055484146
1,1,0.98549396
1,1,0.95208585
1,1,0.981832
1,1,0.792788
0,0,0.006721734
1,1,0.93306655
0,0,0.008013355
0,0,0.03002046
0,0,0.040238313
1,1,0.96657753
0,0,0.021259831
1,1,0.8617808
0,0,0.0699588
1,1,0.9077575
1,1,0.7246767
0,0,0.17943297
1,1,0.9873743
0,0,0.015419915
1,1,0.99397486
0,0,0.0062838667
1,1,0.99423885
1,1,0.95670307
0,0,0.04818893
0,0,0.12751716
0,0,0.005972587
1,1,0.8336611
