Y Label,Y Predicted,Predicted score
0,0,0.008880215
0,0,0.068735085
1,1,0.982461
1,1,0.9680605
0,0,0.026671443
1,1,0.93031144
1,1,0.97527945
1,1,0.9499986
0,0,0.05545218
0,0,0.12946868
1,1,0.9248189
1,0,0.3454075
0,0,0.026738975
1,1,0.9794049
1,1,0.9855994
0,0,0.04200583
1,1,0.98811865
1,1,0.9318554
0,0,0.0059259986
1,1,0.9403299
1,1,0.7081859
1,1,0.77971077
0,0,0.034543663
0,0,0.23045285
0,0,0.025199547
1,1,0.92299616
0,0,0.25369853
0,0,0.012408505
0,0,0.049744718
0,0,0.14328817
1,1,0.8989078
1,1,0.99418485
