Y Label,Y Predicted,Predicted score
0,0,0.0071505248
1,1,0.8216585
0,0,0.046358757
1,1,0.9982029
0,0,0.124760754
1,0,0.48283055
1,1,0.98409736
1,1,0.95492005
0,0,0.008480948
1,1,0.856357
1,1,0.93332285
1,1,0.986584
0,0,0.07001562
1,1,0.99343973
0,0,0.14576353
0,1,0.51683533
1,1,0.9029697
1,1,0.90182906
1,1,0.9961153
0,0,0.034296382
0,0,0.02274411
0,1,0.6176623
0,0,0.032657124
1,1,0.9692981
0,0,0.022636365
1,1,0.6881563
1,1,0.9655355
1,1,0.93712986
0,0,0.0040946756
0,0,0.19729766
0,0,0.0032926374
1,1,0.78200114
