Y Label,Y Predicted,Predicted score
1,1,0.9954071
0,0,0.20449597
1,1,0.9759036
1,1,0.92244554
0,0,0.027258314
0,0,0.0850424
0,0,0.0205014
0,0,0.10126704
1,1,0.90125144
0,0,0.03418147
1,1,0.91119826
1,1,0.96403074
0,0,0.007388415
0,0,0.03148278
1,1,0.97270536
0,0,0.1492875
0,0,0.028276538
0,0,0.04534938
0,0,0.31031552
1,1,0.98722434
1,1,0.9956463
1,1,0.99805915
0,0,0.061106596
1,1,0.9644778
1,1,0.9958277
1,1,0.9633777
1,1,0.9968524
0,0,0.17374212
0,0,0.074504904
0,0,0.00257259
1,1,0.8933644
0,0,0.03874679
