Y Label,Y Predicted,Predicted score
0,0,0.13477522
0,0,0.09682349
1,1,0.98930657
1,1,0.97247934
0,0,0.021347279
1,1,0.99332154
0,1,0.7482221
1,1,0.9705001
0,0,0.14419258
1,1,0.9560977
0,0,0.15805222
0,0,0.0055040396
1,1,0.9985522
0,0,0.107708685
1,1,0.9747932
1,1,0.9963651
1,1,0.939981
1,1,0.97131634
0,0,0.14264116
0,0,0.0055213114
0,0,0.042401325
0,0,0.11616011
0,0,0.107617065
0,0,0.0938643
0,0,0.28813645
0,0,0.100876585
1,1,0.9806618
0,0,0.018932821
0,0,0.3868692
0,1,0.73110366
0,0,0.21829705
0,0,0.025051722
