Y Label,Y Predicted,Predicted score
1,1,0.9642507
1,1,0.9964235
1,1,0.9842912
0,1,0.6026318
1,1,0.9963482
1,1,0.9050187
0,0,0.20899816
0,0,0.012189388
0,0,0.03619842
1,1,0.6951216
0,0,0.13729683
0,0,0.065914065
0,0,0.006328963
1,1,0.97181153
1,1,0.7759485
0,0,0.14831334
0,0,0.14369634
0,0,0.076805085
0,0,0.10208709
0,0,0.112876594
1,1,0.7189056
0,0,0.029326482
1,1,0.94937897
0,0,0.0129419435
0,1,0.8610234
0,0,0.01950925
1,1,0.9772613
0,0,0.016311582
1,1,0.9912801
0,0,0.0522298
1,1,0.7732317
1,1,0.96053016
