Y Label,Y Predicted,Predicted score
1,1,0.82487124
1,1,0.94390273
0,0,0.009188995
1,1,0.8917285
1,1,0.8788726
1,1,0.97064555
0,0,0.11413338
0,0,0.020901157
1,1,0.99671
1,1,0.96703124
1,1,0.9054001
1,1,0.77158237
1,1,0.8435378
0,0,0.08453046
1,1,0.9629681
0,0,0.023273563
1,1,0.96697974
1,1,0.9671227
0,0,0.0096508935
1,1,0.64469004
1,1,0.9417684
0,0,0.033265106
0,0,0.12542525
1,1,0.95755947
1,1,0.6952145
0,0,0.18491524
1,1,0.6161213
0,0,0.10682146
0,0,0.021422604
0,0,0.05974562
1,1,0.8063998
1,1,0.95726216
