Y Label,Y Predicted,Predicted score
1,1,0.7040925
0,0,0.45014542
0,0,0.04318744
0,0,0.06303357
1,1,0.9837066
1,1,0.75493664
1,1,0.90950376
1,0,0.48055923
0,0,0.033823002
0,0,0.18639684
0,0,0.012909502
1,1,0.96404153
1,1,0.69108135
1,1,0.9213939
0,0,0.008154438
0,0,0.07939696
1,1,0.9837514
1,1,0.99044573
0,0,0.032795396
1,0,0.3661646
1,1,0.94978607
0,0,0.012022367
1,1,0.773225
1,1,0.9836199
0,0,0.05426343
1,1,0.8111366
0,0,0.0044008996
1,1,0.9360367
1,1,0.9713451
1,1,0.91880524
1,1,0.87448454
1,1,0.8767581
