Y Label,Y Predicted,Predicted score
1,1,0.9549397
0,0,0.036530126
0,0,0.016872315
0,0,0.061050955
0,0,0.037513446
1,1,0.93438625
1,1,0.97618806
1,1,0.9899385
1,1,0.6956212
0,0,0.12020487
0,0,0.031025918
1,1,0.64691556
1,1,0.7687489
1,1,0.67650867
0,1,0.8305078
0,0,0.03149121
1,1,0.9576452
1,1,0.96641815
1,1,0.9678065
1,1,0.96952915
1,1,0.9902239
0,0,0.032712627
1,1,0.9889612
1,1,0.9459322
1,1,0.99146664
0,0,0.09808501
1,1,0.8117527
0,0,0.0075690057
1,1,0.96765673
1,1,0.87235916
0,0,0.004507083
1,1,0.6970922
