Y Label,Y Predicted,Predicted score
1,1,0.91667616
0,0,0.04266762
1,1,0.97984374
0,0,0.14474659
0,0,0.19948222
1,1,0.9818245
0,0,0.013425303
0,0,0.028374989
1,1,0.9246526
1,1,0.99690396
1,1,0.9802258
0,0,0.004002645
0,0,0.02562324
0,0,0.3320725
0,0,0.014691731
0,0,0.28860873
1,1,0.9923492
0,0,0.023025611
0,0,0.19293715
0,0,0.017796624
1,1,0.81328917
1,1,0.98593485
1,1,0.97738826
1,1,0.92657435
1,1,0.9355496
1,1,0.8797834
0,0,0.017839365
1,1,0.9841325
0,0,0.19229999
0,0,0.07424317
1,1,0.81519055
1,1,0.9837426
