Y Label,Y Predicted,Predicted score
0,0,0.0093433885
1,1,0.9744443
0,0,0.05837051
0,0,0.07676667
0,0,0.01627828
0,0,0.11964068
1,1,0.9954869
0,1,0.657259
0,0,0.0042813066
1,1,0.9734181
1,1,0.8630387
1,1,0.6026859
1,1,0.6509148
1,1,0.7500671
1,1,0.9342318
1,1,0.9188229
1,1,0.86562073
0,0,0.046389423
0,0,0.05878541
0,0,0.020351917
0,0,0.038347427
1,1,0.9911964
1,1,0.8803643
1,1,0.95292175
0,0,0.15929048
0,0,0.022092216
1,1,0.6511469
0,0,0.19482945
0,0,0.18148252
1,1,0.59401315
0,0,0.05601832
0,0,0.015691217
