Y Label,Y Predicted,Predicted score
0,0,0.18095434
0,0,0.015490693
1,1,0.75497913
1,1,0.87589383
0,0,0.013926817
1,1,0.8375551
1,1,0.99183726
0,0,0.03458562
0,0,0.28326032
1,1,0.9888323
0,0,0.015868127
0,0,0.002800037
1,0,0.36208516
1,1,0.93940777
0,0,0.19966404
0,0,0.07604615
1,1,0.8638048
0,0,0.0011623742
0,0,0.0611401
1,1,0.9275501
0,0,0.4606938
1,1,0.9939155
1,1,0.9925753
0,0,0.028202469
1,1,0.89021146
0,0,0.11107871
1,1,0.77229035
1,1,0.9847883
1,1,0.80413365
1,1,0.91361326
0,0,0.0219564
0,0,0.07717951
