Y Label,Y Predicted,Predicted score
1,1,0.9683019
0,0,0.13634048
0,0,0.1564162
1,1,0.7323352
1,1,0.6494293
1,1,0.8610443
0,0,0.1551195
1,1,0.98994315
0,0,0.024218928
0,1,0.61662227
0,0,0.03716336
1,1,0.9754152
0,0,0.4297389
0,0,0.21759224
1,1,0.91407794
1,1,0.6406871
1,1,0.8487824
1,1,0.8555341
1,1,0.94927216
1,1,0.80150217
1,1,0.95780575
1,1,0.7452218
0,0,0.12053094
1,1,0.9857457
1,1,0.98408836
0,0,0.0015048244
1,1,0.95842946
0,0,0.0046789125
1,1,0.6195048
1,1,0.84803855
0,0,0.2655307
1,1,0.9905982
