Y Label,Y Predicted,Predicted score
0,0,0.21858305465377287
0,0,0.10455496638917593
0,0,0.10593818945045448
1,1,0.8186239064096542
1,1,0.8502155293404051
0,0,0.10188116584351428
0,0,0.2137866760137761
1,1,0.8697303065689705
0,0,0.39263338325959657
0,0,0.0996964855450431
0,0,0.1018270661860374
0,0,0.09940258594882845
0,0,0.11864373969982059
1,1,0.8542303070858792
1,1,0.8727680897857079
1,1,0.8478762750363757
1,1,0.8326974548292593
1,1,0.8849639870375358
1,1,0.8723645832930002
1,1,0.8721610815553179
1,1,0.8731964794685673
0,0,0.10244985107757267
1,1,0.8754894274509027
0,0,0.20574172423028303
1,1,0.8556300550122081
1,1,0.8489451635553176
0,0,0.11881699208164373
1,1,0.6049203741414285
0,0,0.11729413161704202
1,1,0.8850575380379285
1,1,0.8597152105904062
1,1,0.832961553128534
