Y Label,Y Predicted,Predicted score
1,1,0.9076791710483249
0,0,0.10014621195086124
0,1,0.7118930470889545
0,0,0.1382934125765718
0,0,0.12697998255021314
1,1,0.9122311811198884
1,1,0.9062148591297887
1,1,0.908411606887889
0,0,0.11711030249205638
0,1,0.8642127584462526
1,1,0.8739332437209802
1,1,0.8160746568328524
0,0,0.18658795862485417
1,1,0.904896474692477
1,1,0.9065321133806851
1,1,0.865397664787134
0,0,0.12632245398078623
0,0,0.26174401947581977
1,1,0.9041968521205443
0,0,0.1284697710538223
1,1,0.8287253106912065
1,1,0.910755108855484
0,0,0.13090134173203127
0,0,0.11235180881034368
0,0,0.1067801352188246
1,1,0.9000543983689978
0,0,0.09989125067312775
1,1,0.8954028386466724
0,0,0.16303599615119482
0,1,0.5586842369742467
0,0,0.16618309782020205
1,1,0.8143279328897448
