Y Label,Y Predicted,Predicted score
1,1,0.891556305729469
0,0,0.10068241893331692
1,1,0.8881968984784426
0,0,0.09676171184697872
0,0,0.08487768374976859
1,1,0.7453657938939441
0,1,0.6007459678861357
1,1,0.8884549852955274
1,1,0.894573249048893
0,0,0.08521385731942252
1,1,0.8647599376235978
0,0,0.08703965885414834
1,1,0.7962571882312197
0,0,0.12344869278031358
1,1,0.851983188625415
0,0,0.08647396845864651
1,1,0.786784884020805
0,0,0.08770648434184258
1,0,0.4309466563833621
1,0,0.29070241471843783
1,1,0.8363985645061398
0,0,0.08611860944743413
1,1,0.8906699387328693
1,1,0.7989036794411792
0,0,0.19194202135108815
0,0,0.0867148263008055
1,1,0.876658154356946
0,0,0.09384475766145876
1,1,0.8086654862894198
1,1,0.8872084419614105
0,0,0.16688365401468788
0,0,0.08855857827028832
