Y Label,Y Predicted,Predicted score
0,0,0.0868525909518296
0,0,0.10144857256272198
1,1,0.8730139725891347
1,1,0.8668000194959798
0,0,0.09096975960284719
1,1,0.8531768355262073
1,1,0.8707324123887248
1,1,0.8603598791662364
0,0,0.09796173674651075
0,0,0.1184414922991279
1,1,0.8532313958874828
1,0,0.1896116844021192
0,0,0.09122594862547591
1,1,0.8720739531816462
1,1,0.8738113357267779
0,0,0.09461758536739087
1,1,0.8745371558362691
1,1,0.8565571080379814
0,0,0.08608221044551113
1,1,0.842050205567978
1,1,0.6019883420188381
1,1,0.7850554888516523
0,0,0.09280544944238667
0,0,0.15205109194202418
0,0,0.09055551115292472
1,1,0.8507262701518843
0,0,0.16443430536561895
0,0,0.08755365261135906
0,0,0.09673468121702909
0,0,0.12266774215564004
1,1,0.8430746057796764
1,1,0.8767649961346841
