Y Label,Y Predicted,Predicted score
1,1,0.9014150824154927
1,1,0.8993557872786508
1,1,0.883939583761612
0,0,0.10522709710721796
0,0,0.11329100402205082
0,1,0.5337950308839543
0,0,0.15422245390635245
0,0,0.3543781616902161
1,1,0.8461035904502558
1,1,0.9068550950834311
1,1,0.8168575708003977
0,0,0.1121805497539344
0,0,0.1533541806587504
0,0,0.2065709999811491
1,1,0.8903828446133452
1,1,0.9009120040101876
0,0,0.108547902965353
1,1,0.8760694580297549
1,1,0.8978562120379413
0,0,0.11860144480857963
1,1,0.8838676550677199
0,0,0.09807959747199516
0,0,0.09831045968236164
0,1,0.743115286723604
1,1,0.9016480898972976
1,1,0.9025999403815969
0,0,0.11637555195920832
1,1,0.9055570803562647
1,1,0.7908268131891556
0,1,0.7617000301600924
1,1,0.8624093465574262
1,1,0.8789782210819389
