Y Label,Y Predicted,Predicted score
0,0,0.10072507866329762
0,0,0.18243895252265577
1,1,0.8416526391151505
0,1,0.6274207976314793
0,0,0.14051022878122107
0,0,0.10362547393526861
1,1,0.8707189351831589
0,0,0.17776745857484336
1,1,0.8524337504414754
0,0,0.10105237948616339
1,1,0.8572727295184983
0,0,0.10344752517079368
0,0,0.11136557877648416
1,1,0.8905933089922622
1,1,0.8480156600121782
0,0,0.17255136884547218
0,0,0.10100795379107572
1,1,0.8623145531278422
1,1,0.8800588747509376
1,1,0.888567852616642
0,0,0.10723793938867962
1,1,0.8866909257449604
1,1,0.889005401503874
1,1,0.8724235994959181
0,0,0.10398757141605398
1,1,0.8333284705683184
0,0,0.13480207473583705
1,1,0.8586919801866927
1,1,0.8904684351880304
0,1,0.583083677207737
0,0,0.1122208212584791
0,0,0.11451419199246345
