Y Label,Y Predicted,Predicted score
0,1,0.6045222597082905
0,0,0.19527662970571802
0,0,0.1735852745256979
0,0,0.2845957350436824
1,1,0.8948163864251695
1,1,0.8665272029414235
1,1,0.8983449875547113
0,1,0.5024097801137738
0,0,0.11874474524988522
0,0,0.11072761901346177
0,0,0.1537498634223691
1,1,0.8109850898315486
1,1,0.8755119227095892
0,0,0.13800048437994364
0,0,0.16701031851294187
0,0,0.13147283622194517
1,1,0.9028189282487241
1,1,0.8951657637558275
0,0,0.1369522143929418
1,1,0.8950532068697501
1,1,0.8992109824681969
1,1,0.8983434463756452
1,1,0.8984831267936341
1,1,0.7372115598502338
0,0,0.10559580138281785
0,0,0.1255072727876864
1,1,0.9005101873987614
0,0,0.12617328001937167
0,0,0.12016455877204524
0,0,0.10676747543420641
0,0,0.11416937427032842
0,0,0.11803319873045257
