Y Label,Y Predicted,Predicted score
1,1,0.8786007892578191
0,0,0.13181984622143555
1,1,0.8090587180979323
1,1,0.8822971169990285
0,0,0.13501226528489318
0,0,0.15008813120858616
1,1,0.8671495078867982
1,1,0.8702848364406001
1,1,0.8838531859041661
0,1,0.8243664930318417
0,0,0.11491342781292437
1,1,0.8806662290304759
0,0,0.13919743692741263
1,1,0.7848097799316333
0,0,0.12283213970258536
1,1,0.8826640231726135
0,0,0.16321683434597026
0,0,0.11897884656804593
1,1,0.8787826503100626
0,0,0.12070769869230659
0,0,0.11772572562129421
0,0,0.13727187743539332
1,1,0.8291651718871241
1,1,0.876244341843193
1,1,0.8766345372041672
0,0,0.12239068733082725
1,1,0.8783546862736091
0,0,0.11035017072453618
1,1,0.8795774201878895
0,0,0.3382680903855828
1,1,0.8834754985284565
0,0,0.12816426832688746
