Y Label,Y Predicted,Predicted score
1,1,0.7921070173599897
1,1,0.8707285901146927
1,1,0.855658961456776
0,0,0.0908216670999291
1,1,0.8024819777560733
0,0,0.12697701347699342
1,1,0.7806175721924896
1,1,0.8955530110992104
1,1,0.8853733615847018
1,1,0.8296996582091304
1,1,0.8519866749364473
0,0,0.10262780195757545
1,1,0.8968914128917491
1,1,0.8922012424228358
0,1,0.798460439766561
0,0,0.09157907515008099
1,1,0.8690813760194424
0,0,0.16604489345750398
1,1,0.844138957442772
1,1,0.8000560860636017
1,1,0.8761044796683937
1,1,0.7121120667836923
1,1,0.7575335714686723
0,0,0.09102566957122686
0,0,0.3221340402890214
0,0,0.12298263613037487
0,0,0.10621312406633576
0,0,0.10865831417027738
1,1,0.8954497742536671
0,0,0.19223335060356256
0,0,0.09999094325707945
1,1,0.8550446678738692
