Y Label,Y Predicted,Predicted score
1,1,0.7886748002970666
1,1,0.8835615073746471
0,0,0.09022882156029426
1,1,0.8293963305698319
1,1,0.8690806976617014
1,1,0.8823456460535876
1,1,0.8860550769205328
0,1,0.6472869775859509
0,0,0.1069840800955343
0,0,0.11098886223177515
1,1,0.774787417979578
0,0,0.11311762845498884
1,1,0.8809332533115464
0,0,0.10030688040612482
1,1,0.8032993671900874
0,0,0.22760719729704934
1,1,0.855239964028136
1,1,0.8865870116621868
0,0,0.09935744467256805
0,0,0.1027931199289026
1,1,0.8802104838004275
1,1,0.8654208330837104
1,1,0.8622710597370524
1,1,0.875147123549631
1,1,0.5569943122062135
1,1,0.8030686217606247
1,1,0.6963704297939455
1,0,0.20220858432054742
0,0,0.09113169808529227
1,1,0.7001461873501775
0,0,0.10301302367855598
0,0,0.09310817912813671
