Y Label,Y Predicted,Predicted score
0,0,0.11812070764986755
0,0,0.1068341282206656
1,1,0.8942919820352299
0,0,0.17203199491312315
0,0,0.13102328936311974
0,0,0.10905073833147835
0,0,0.23705130533942362
0,0,0.10496592244901648
1,1,0.8831533311231651
0,1,0.5012476294919574
0,0,0.15461183967149447
0,0,0.10722717871379396
0,0,0.11161646918764498
1,1,0.8899863560365215
1,1,0.7890273000437196
1,1,0.8837665119392122
0,0,0.10510903366202767
0,0,0.10747931327814059
1,1,0.8942528882133649
1,0,0.3352705781205428
1,1,0.8434786439220266
0,0,0.11052115606092852
1,1,0.8989614719577476
0,0,0.13895709513707674
0,0,0.18929730805322081
1,1,0.8975924564265598
0,0,0.10771972504907847
1,1,0.8999482017705249
0,0,0.11227860749322251
1,1,0.9006587119519273
0,0,0.10611192009940032
1,1,0.8956081099524235
