Y Label,Y Predicted,Predicted score
1,1,0.8798215783400493
0,0,0.09107411486523619
1,1,0.8877401100587128
1,1,0.884586085355577
1,1,0.8866388084512361
0,0,0.09144497094026846
1,1,0.6134848893580446
0,0,0.16793656478500193
0,0,0.09507090333675772
0,0,0.0923810550134434
0,1,0.6412029275788791
0,0,0.09190793763491507
0,0,0.08891059008213867
1,1,0.8852945094049915
0,0,0.10212765464298608
1,1,0.8433847666251602
1,1,0.8900199501731265
0,0,0.10300501802873646
1,1,0.8516664478199558
0,0,0.09322322748022523
1,1,0.8857454349077982
1,1,0.809060524956333
0,0,0.12359768110585669
0,0,0.12468894983471503
1,1,0.8795192430551054
1,1,0.8884904719051282
1,1,0.8889075495141593
0,0,0.10470276551447184
1,1,0.8894392298661941
1,1,0.8661490505336942
0,0,0.21946650285756225
0,0,0.08954971469086453
