Y Label,Y Predicted,Predicted score
1,1,0.8258028988171553
1,1,0.870882260003045
0,0,0.10310798408228167
1,1,0.8473119303633154
1,1,0.8354579193922246
1,1,0.8828518758822471
0,0,0.1520746593424864
0,0,0.10821101313438966
1,1,0.8939861906440605
1,1,0.8808556088350915
1,1,0.8522998725408284
1,1,0.7536859268189467
1,1,0.8127652156854999
0,0,0.13669710080834832
1,1,0.8796965468252955
0,0,0.10880249162016055
1,1,0.8814857188278457
1,1,0.8801243637975956
0,0,0.10334893032425889
1,1,0.7128316394501034
1,1,0.8701478256235747
0,0,0.11311577503523455
0,0,0.15835605194829114
1,1,0.8771876797928326
1,1,0.6964049090776472
0,0,0.19010308416346705
1,1,0.7595232737990615
0,0,0.15000871151542475
0,0,0.10826518198612473
0,0,0.12498229233206601
1,1,0.7877409348082849
1,1,0.8760045918163754
