Y Label,Y Predicted,Predicted score
0,0,0.12296589213153326
1,1,0.8619092228725118
1,1,0.8831666467293041
0,0,0.13423964399727267
1,1,0.8633942869787212
0,1,0.6562042278789022
1,1,0.8783124115815611
0,0,0.12145490157099101
1,1,0.8839447679080665
1,1,0.8840813613461875
0,0,0.11516648112793942
0,0,0.11462213850863376
1,1,0.8848860887665108
0,0,0.1520921619078839
1,1,0.6968393769434147
1,1,0.8800911071160236
1,1,0.7143989028232828
1,1,0.8159844142441647
0,0,0.11893887457653608
1,1,0.8635383645307875
0,0,0.1133220008898571
1,1,0.8734137418388606
0,0,0.11543308111272897
1,1,0.8878323376142837
1,1,0.8827160621707002
1,1,0.8839790289950797
0,0,0.11386114626699223
0,0,0.11112932486037697
1,1,0.8804320640506113
1,1,0.7995395405958473
0,0,0.11925691526653664
0,0,0.11521665279478095
