Y Label,Y Predicted,Predicted score
1,1,0.7787738078111301
0,1,0.7843961291821515
0,0,0.17719036625274928
1,1,0.901808040536648
1,1,0.8837729165982333
0,0,0.11348925769760368
1,1,0.9022795504550104
1,1,0.8821644874904232
0,0,0.13925804783332993
0,0,0.09586469943486098
0,0,0.11026947282524899
0,0,0.09860057367731861
1,1,0.9006316197090758
1,1,0.8854573775790887
1,1,0.8997003225611829
1,1,0.9023515716536069
0,0,0.10633706225211152
1,1,0.9049025326246134
0,0,0.10604235879586363
1,1,0.8884950337421661
1,1,0.8568068378860864
1,1,0.8966281468567612
1,1,0.8879391994596477
0,0,0.2590719490467732
0,0,0.1308840316274048
0,0,0.09719027577037964
1,1,0.8722148653686821
0,0,0.11743061714495102
0,0,0.15629092343988288
1,1,0.8821952789048028
1,1,0.8995061122052144
0,0,0.09498337558671079
