Y Label,Y Predicted,Predicted score
0,0,0.10591677231968781
1,1,0.8732217203686513
1,1,0.7359224934206896
1,1,0.8550231783375177
0,0,0.09156255990736156
0,0,0.09722203021874853
1,1,0.6294734364878983
1,1,0.841640342545295
0,0,0.2480564028474968
1,1,0.800361321597496
1,1,0.8776410283737953
0,0,0.08963633587548839
0,0,0.11726984386717343
0,0,0.18231205949785376
0,0,0.09774925057876747
1,1,0.8672360363097887
1,1,0.8554989913799539
0,0,0.08962542569239185
1,1,0.8331203512663922
1,1,0.8363746194843278
1,0,0.41634538164790375
1,1,0.7981336694268929
0,0,0.09000068652547911
1,1,0.8628762663045987
0,0,0.10565476972671237
0,0,0.20296081776849403
0,0,0.09361338385650166
1,1,0.8708921032535812
1,1,0.8342745178938514
1,1,0.8451466499941922
1,1,0.8641274099984174
1,1,0.8730010025027083
