Y Label,Y Predicted,Predicted score
0,0,0.23625757840092454
1,1,0.8488185172227843
0,0,0.0981001217668138
0,0,0.14035292358886522
1,1,0.857801922880871
1,1,0.857244220112898
1,1,0.8741569679864769
1,1,0.8750608882742259
1,1,0.7488354729292971
1,1,0.8642796337698477
0,0,0.09720276728927693
1,1,0.8680888414396549
1,1,0.8731058489952882
1,1,0.8760454093292106
0,0,0.1222645124327906
1,1,0.5899567264038618
1,1,0.8482361139856414
0,0,0.10115640901866342
0,0,0.1183862906665646
0,0,0.09374397269917609
1,1,0.8706520619529836
0,0,0.0966867969139364
0,0,0.10346232561965475
0,0,0.10234177909362345
0,0,0.09662641065937111
1,1,0.8605768039137437
1,1,0.8653776471731982
0,0,0.09309597796551604
0,0,0.11982407433285985
1,1,0.8545612619322688
1,0,0.1950792994268123
1,1,0.8738976620473538
