Y Label,Y Predicted,Predicted score
0,0,0.10148423367083187
1,1,0.7256241099263897
0,0,0.09554227603012115
1,1,0.8684002266599493
1,1,0.8808704102187389
0,1,0.6455388697390114
0,0,0.10091251139302876
1,1,0.7266120359460753
0,0,0.10091541756043299
0,0,0.1530544214008764
1,1,0.846072864377322
0,0,0.09582170496245941
1,1,0.8679275485610953
0,0,0.19019493635160098
1,1,0.8700797363021714
1,1,0.8809945682887518
1,1,0.862258385110498
1,1,0.8795181509135098
0,0,0.42378734441574506
0,0,0.11045046341507173
1,1,0.8762419574477931
0,0,0.09902198625667352
0,0,0.09942547790585245
1,1,0.785341401076649
1,1,0.8481640042291196
0,0,0.10110660894229367
0,0,0.11974936226100574
0,0,0.27207230028488344
1,1,0.884664933370128
1,1,0.8645807862295858
1,1,0.8794057369137419
1,1,0.7996446785241911
