Y Label,Y Predicted,Predicted score
0,0,0.11534433394320977
0,0,0.11234380628195381
0,0,0.13415211988871176
1,1,0.9045820128634664
0,0,0.4395044726055577
0,0,0.126685930907407
0,0,0.11318573500073621
0,0,0.11895732467959835
0,0,0.11388255627856694
1,1,0.828685486120596
1,1,0.8785580184962057
1,1,0.8952956467803849
1,1,0.8902796958661972
0,0,0.19241335926277137
1,1,0.8886272942732885
1,1,0.9034419666400667
0,0,0.11401889994357577
1,1,0.9086024070825411
0,0,0.2231893180815575
1,1,0.9047523105450358
0,0,0.1234131736940367
0,0,0.1292531854371857
1,1,0.8673127309054431
0,1,0.7262675763638503
0,0,0.12105818878276453
0,1,0.5078275886551122
1,1,0.7982262368315607
0,0,0.1492279157935465
0,0,0.12100102920876278
0,0,0.20859449955191206
0,0,0.11652355972958707
0,0,0.11383795806635219
