Y Label,Y Predicted,Predicted score
1,1,0.8304678663636222
1,1,0.8733170052712298
0,0,0.09424400667940501
0,0,0.14801098318638323
0,0,0.10613771112456846
0,0,0.09050219756456057
1,1,0.8148457988770283
0,0,0.09663822302269637
1,1,0.8269816813489904
1,1,0.8925336057217316
1,1,0.8745587290957934
1,1,0.8854326434420838
0,0,0.3944806138072021
0,0,0.33276342519108454
1,1,0.8909370987284262
1,1,0.8470875980265103
0,0,0.09419380440410799
0,0,0.0938350527877421
0,0,0.10786881506185214
0,0,0.09015162365668544
0,0,0.09609171208178434
1,1,0.695603715223988
0,0,0.09289832327154283
1,1,0.8951042262334094
1,1,0.5545991181808001
1,1,0.8871592620405717
1,1,0.804719786865329
1,1,0.8620363797246121
0,0,0.0917961180139066
0,0,0.17163708393573354
0,0,0.1184524586622733
0,0,0.0897968054028818
