Y Label,Y Predicted,Predicted score
1,1,0.8461733676156481
1,1,0.8719774321581903
0,0,0.09053653791739885
1,1,0.8780112014411383
1,1,0.8784277162223849
0,0,0.15868207562246034
0,0,0.11992497206736236
0,0,0.1546406336481403
1,1,0.8521343378620156
0,0,0.0934971091206052
0,0,0.10486281572510846
0,0,0.1001823422061481
0,0,0.11495403245062409
0,0,0.37234214899500784
0,0,0.09339144120709579
0,0,0.10301621889756835
0,0,0.09619910193217959
0,0,0.10469516616323452
1,1,0.8712037885104215
0,0,0.09617309145300247
1,1,0.8452839843069089
1,1,0.8654656316476828
0,0,0.09529843012849253
1,1,0.7446883875422996
1,1,0.8727543064486646
1,1,0.8796619557900189
1,1,0.8726676426106564
0,0,0.09070140419995298
1,1,0.7948267849028018
1,1,0.7743016136411311
1,1,0.8332943004532699
0,0,0.09775261580432043
