Y Label,Y Predicted,Predicted score
0,0,0.11884859150842074
0,0,0.14166286558542782
1,1,0.8691079214707713
1,1,0.8704762157626565
0,0,0.13191331666816922
1,1,0.8623840800194219
1,1,0.7880244615686989
0,0,0.12243341466918872
1,1,0.8632728203862264
0,0,0.12972131735188772
1,1,0.8714664808844816
0,0,0.11439566448250668
0,0,0.1175074058136797
0,0,0.15533113869638698
0,0,0.117151006653596
1,1,0.8698405962505602
1,1,0.8637469494723143
1,1,0.8519612488923866
0,0,0.13096609193336153
1,1,0.8054160793275996
1,1,0.8442460634843328
0,0,0.11973207330963326
0,1,0.6803777337586789
0,0,0.13139463574619367
1,1,0.8411939117420456
0,0,0.18288229085151234
1,1,0.8428077618075439
1,1,0.8637476412265654
1,1,0.8426138099489903
0,0,0.1298900372044899
1,1,0.8723920470914277
1,1,0.8408753181005721
