Y Label,Y Predicted,Predicted score
1,1,0.9026834249631039
0,0,0.09892284900561576
0,0,0.10517444414922641
1,1,0.8879098420069735
0,0,0.10958950622049951
1,1,0.9015346027251696
0,0,0.10493856746561629
0,0,0.1072747880518949
1,1,0.7780147547769963
1,1,0.9016354462644263
1,1,0.8991372451098667
0,0,0.11853599857819147
0,0,0.13627893309579273
1,1,0.9035586398592753
0,0,0.35727734682956275
0,0,0.11549596121143138
1,1,0.8955325192542625
1,1,0.8998639375625388
0,0,0.10512935462818401
0,0,0.11835953030158636
0,0,0.10101713380758075
0,0,0.1051034309026569
1,1,0.9026543001661412
0,0,0.23443195817750487
1,1,0.7150174786133506
0,0,0.10161722962301131
1,1,0.7003808505080236
0,0,0.2310312143574486
1,1,0.9029799975733545
0,0,0.10005902182195632
0,0,0.0984968493324204
1,1,0.8812953838057594
