Y Label,Y Predicted,Predicted score
1,1,0.8859907864080682
0,0,0.13441823920917795
1,1,0.7812011302289423
1,1,0.8762489768772486
0,0,0.10992973970021858
1,1,0.8940585533557328
1,1,0.8757528391298206
0,0,0.0873193490015003
1,1,0.8939649028175545
1,1,0.8750349131862322
1,1,0.8919515867138685
1,1,0.8790156351897216
0,0,0.08286405606893298
1,1,0.759291872275064
0,0,0.08582866419238415
1,1,0.8895760880512246
0,0,0.0860650858894351
1,1,0.8775018642863889
0,0,0.22106033328017355
1,1,0.8852854971455136
0,0,0.09894743805624125
1,1,0.8901582895956085
0,0,0.12110480012175635
1,1,0.889557154571752
0,0,0.24630713072139587
0,1,0.7428507315473449
0,0,0.09906509282361363
1,1,0.7259477625277031
1,1,0.8535205799292969
0,0,0.08640734708657041
0,0,0.10565319675084626
1,1,0.6805729733056289
