Y Label,Y Predicted,Predicted score
0,0,0.10799483816690562
0,0,0.10591212330893798
0,0,0.111655870291313
0,0,0.3209146612847734
1,1,0.7444345035460442
1,1,0.8105699177390712
1,1,0.8578034510297806
0,0,0.10794407085811895
0,0,0.11773871018956154
0,0,0.10682346650688783
0,0,0.15496826204596462
1,1,0.8656302586838058
0,0,0.16226049704855847
0,0,0.10679980792220162
1,1,0.8383672368400763
1,1,0.8508354908587586
1,1,0.8641946925783964
1,1,0.8736884080004689
0,0,0.17007519268042726
1,1,0.8018852942334965
1,1,0.7088783974777486
1,1,0.8768831133471912
1,1,0.872300756255132
0,0,0.15820721137318028
0,0,0.11827448754540643
0,0,0.12170822122907926
1,1,0.8545225262742571
1,1,0.8747145293836759
1,1,0.8753158011993735
0,0,0.11249915597117205
0,0,0.13487432011728231
0,0,0.11228632696711027
