Y Label,Y Predicted,Predicted score
0,0,0.09731974646372978
1,1,0.8790253593619195
1,1,0.7587050227705266
0,0,0.10093064794946253
0,0,0.10051579855615592
0,0,0.0953817667311357
1,1,0.879167311090096
1,1,0.87770741692833
1,1,0.879856413814498
0,0,0.1666855274449847
1,1,0.8284944168431768
1,1,0.8024445769741295
0,0,0.09892245373926292
1,1,0.8185667608744649
1,1,0.8734047524504334
0,0,0.18389051387467298
0,0,0.24177437746616937
0,0,0.09613940198512366
0,0,0.15237957254316015
1,1,0.7882253743547935
0,0,0.12494550017415787
1,1,0.5522526756236223
0,0,0.10675471720946587
1,1,0.669475024454792
1,1,0.8710576336938453
1,1,0.8227261353437341
0,0,0.10003085388144793
0,0,0.45660188254919015
1,1,0.8636355068108713
1,1,0.768576683337047
0,0,0.09533918141724868
1,1,0.8789641643175164
