Y Label,Y Predicted,Predicted score
0,0,0.10232906206832038
1,1,0.8303161223019543
0,0,0.11428279078748749
1,1,0.8940250586683257
0,0,0.14289209987886606
1,1,0.7438448468198875
1,1,0.8896336836922201
1,1,0.8767767322210605
0,0,0.10269864960308038
1,1,0.845142820760348
1,1,0.873131455762759
1,1,0.8905955111675264
0,0,0.12141534970802557
1,1,0.8926036128593782
0,0,0.1486120249675612
0,0,0.45155922615137856
1,1,0.861828151411209
1,1,0.8546099319251419
1,1,0.89317861123108
0,0,0.11023868304832404
0,0,0.10684520028475138
0,0,0.46839477200690394
0,0,0.10992039499235565
1,1,0.8848597700804747
0,0,0.10678886224577984
1,1,0.6482934081136744
1,1,0.88409095843752
1,1,0.8748758958065286
0,0,0.10148234807997746
0,0,0.1793613273262579
0,0,0.10126659768436466
1,1,0.8197354567951078
