Y Label,Y Predicted,Predicted score
0,0,0.10220985068294415
1,1,0.8907269457138499
0,0,0.09711008727263148
1,1,0.8719620452748261
1,1,0.8896092982698351
0,0,0.10556318472597054
1,1,0.8919705095786461
0,0,0.21114933962949933
0,0,0.0960727261325259
1,1,0.8858893199992085
0,0,0.13870489628945679
0,0,0.10220955418399268
1,1,0.879669073709393
1,1,0.8844540428683725
0,0,0.10525037149332728
0,0,0.12256201078391173
1,1,0.888980142596743
1,1,0.8847144264767437
0,0,0.1272468966203386
1,1,0.8814049143570489
0,0,0.15659011969797126
0,0,0.13987759429012306
0,0,0.43236468302525494
1,0,0.30986579472624337
1,1,0.8897617301876274
0,0,0.10402684998957219
0,0,0.14112194083089055
1,1,0.868368388723587
0,0,0.09765908409969301
0,0,0.2009948417413355
0,0,0.1080037131841779
1,1,0.8897455482246025
