Y Label,Y Predicted,Predicted score
0,0,0.12056979995882355
0,0,0.10710496030979184
0,0,0.1018988207789797
0,0,0.16227496727354737
1,1,0.8874900276249263
1,0,0.316747812268407
0,0,0.11207635447976463
1,1,0.8808809068733394
1,1,0.8827918665668111
1,1,0.7971631532439823
1,1,0.5106537276637197
0,0,0.0994624400181361
0,0,0.1716412689587322
1,1,0.8784092382613894
1,1,0.8694549196808103
0,0,0.10753834760294141
0,0,0.13833198301712024
1,1,0.8858879168594513
1,1,0.8615428066322288
1,1,0.8834841320625348
1,1,0.723425139886672
1,1,0.867255922835114
0,0,0.16796356736429505
0,0,0.10817174360893754
1,1,0.8486824506598005
0,0,0.24643287297982108
1,0,0.4533690110394336
1,1,0.8758696468528825
0,0,0.15528703651114656
1,1,0.8397701708258726
1,1,0.8756697517662159
1,1,0.8837283843347121
