Y Label,Y Predicted,Predicted score
0,0,0.13939921193868238
0,0,0.4442674603763896
0,0,0.14147744349011174
1,1,0.8906448103280653
1,1,0.8811056354854352
1,1,0.8974989715799557
0,0,0.13401487989293334
0,0,0.13758539384304197
1,1,0.8539780886983294
1,1,0.8887243196617347
1,1,0.8972887921276215
1,1,0.8950107981379444
1,1,0.8990322615892946
1,1,0.8355531035772134
1,1,0.8848480255049739
0,0,0.4791717875240437
0,0,0.15694372636148457
0,0,0.15352803091779957
1,1,0.8837040743762786
0,0,0.1454624549786098
1,1,0.7861223874876215
1,1,0.8936236513027497
0,0,0.13884612331804883
0,0,0.14778330406298518
0,0,0.13737827789423812
0,0,0.2697532817832994
1,1,0.8813119296568214
0,0,0.15965099678397876
0,0,0.16502420928455658
0,0,0.15580141231337316
0,0,0.13983146381925532
0,0,0.2638558763009732
