Y Label,Y Predicted,Predicted score
0,0,0.13205898903281937
0,0,0.10724410352919701
0,0,0.08599432937890418
1,1,0.882635178250287
1,1,0.8335640715712948
0,0,0.08922447426547737
0,0,0.08599481327052766
1,1,0.8824796496304023
1,1,0.8826768701419446
1,1,0.8815022987746697
0,0,0.08752585043547782
0,0,0.08761169328568734
1,1,0.8599058848330241
0,0,0.0962762153503864
1,1,0.8421926296936666
1,1,0.8797045787334842
1,0,0.4926923926741417
1,1,0.8620706616510123
1,1,0.8413397329392681
1,1,0.8263360889616075
0,0,0.0911864217661378
0,0,0.13997394597901316
0,0,0.098798203088892
1,1,0.8789164837440069
1,1,0.8435509746920964
0,0,0.08669952395232398
0,0,0.0940194533100358
1,1,0.8780176437721341
1,1,0.8481942663521496
0,0,0.09429909437433155
0,0,0.092722004757563
0,0,0.10562317934648931
