Y Label,Y Predicted,Predicted score
0,0,0.13131676563402744
1,1,0.8906872137503724
0,0,0.1524980810796868
0,0,0.16093708685288619
0,0,0.13410380700605362
0,0,0.2019014890668667
1,1,0.8977126200455164
0,1,0.5388416631555957
0,0,0.12930988771512145
1,1,0.8903662628858653
1,1,0.8267751914619393
1,1,0.6750395938176939
1,1,0.7178236635659201
1,1,0.7851775395663301
1,1,0.8748511221368931
1,1,0.8720923142157895
1,1,0.8479202208865857
0,0,0.14691819898234793
0,0,0.1526700515245283
0,0,0.1358365277272751
0,0,0.14347670967610063
1,1,0.8962683512995508
1,1,0.8522982339782726
1,1,0.883606375832176
0,0,0.20415007571168614
0,0,0.1365468063708258
1,1,0.7034096882873909
0,0,0.22537289793799406
0,0,0.20591764821409536
1,1,0.7095574813095021
0,0,0.15234774376473192
0,0,0.1341142244816688
