Y Label,Y Predicted,Predicted score
0,0,0.15444842351472926
0,0,0.09126423947846836
0,0,0.09371765309104964
1,1,0.8863986859203111
1,0,0.3793235823802296
1,1,0.7075645853070883
0,0,0.09534131734158931
0,0,0.11969234902324712
0,0,0.09157423779119124
0,0,0.09189764224306252
0,0,0.13635940797937215
1,1,0.8912191369353879
1,1,0.8922128455232543
0,0,0.08926653050082518
0,0,0.09860607303635287
0,0,0.08947387767446181
1,1,0.8922229721055263
1,1,0.8778514739670698
1,1,0.8571746777024782
1,1,0.7702901458365431
1,1,0.882736166272381
0,0,0.12720905418825135
1,1,0.7488275525609489
1,1,0.8719089319192392
0,0,0.10086296057996352
1,1,0.7014627921072281
0,0,0.09604830725810865
1,0,0.2146917946124056
1,1,0.8488262784529768
1,1,0.8911647817963972
0,0,0.09101731556814759
1,1,0.8602567321242531
