Y Label,Y Predicted,Predicted score
1,1,0.7940334185645408
1,1,0.6426129893749633
0,0,0.10855297270545769
1,1,0.7277687527880317
0,0,0.09737227862833935
1,1,0.8513847815410842
1,1,0.792529303861614
1,1,0.8579108664579758
1,1,0.7737769740460205
1,1,0.8508709955082553
1,1,0.7932768080054846
0,0,0.09719482891318468
1,1,0.8489540005118013
1,1,0.7910184356637723
1,1,0.853809095712283
0,0,0.4902575415794047
0,0,0.14522274222678327
1,1,0.8306608284694965
1,1,0.6519772108351962
0,0,0.14106702796633222
0,0,0.12050022335980148
1,1,0.8569623361056506
1,1,0.8576767377462
1,1,0.8522100402629647
1,1,0.5435818853128093
0,0,0.09682968795670789
0,0,0.09960347391731587
1,1,0.8373445083235643
1,1,0.8422692239759801
1,0,0.4401566835354168
1,1,0.5784975957499052
0,0,0.09864865233406328
